,x,y,target
3013,-33.93012237548828,7.407711505889893,8.0
3014,-11.981257438659668,20.777585983276367,4.0
3015,23.55328941345215,41.21416473388672,0.0
3016,44.522830963134766,-1.7304049730300903,3.0
3017,53.60546875,11.635567665100098,3.0
3018,1.213375210762024,47.2843132019043,1.0
3019,42.4585075378418,4.366708755493164,3.0
3020,32.911827087402344,10.145740509033203,6.0
3021,3.117626428604126,-18.188570022583008,5.0
3022,15.714570045471191,-1.4591577053070068,3.0
3023,-31.44190788269043,6.851715564727783,8.0
3024,-38.699649810791016,10.928733825683594,8.0
3025,67.09373474121094,-7.3536787033081055,1.0
3026,-18.993215560913086,40.69026184082031,6.0
3027,-34.04307174682617,38.86886215209961,8.0
3028,-14.278348922729492,30.537677764892578,2.0
3029,-21.50875473022461,-19.47958755493164,8.0
3030,19.889541625976562,-1.2396736145019531,3.0
3031,-23.239482879638672,23.642414093017578,2.0
3032,-6.556054592132568,18.59339141845703,6.0
3033,-18.628480911254883,67.73859405517578,6.0
3034,-20.33102798461914,29.72519874572754,2.0
3035,-41.53963088989258,14.30346965789795,8.0
3036,26.608564376831055,-2.5893728733062744,3.0
3037,-61.90397644042969,-26.26524543762207,9.0
3038,-18.248302459716797,33.377769470214844,2.0
3039,-14.365616798400879,-49.1443977355957,7.0
3040,9.230452537536621,-51.646453857421875,7.0
3041,-41.37977600097656,27.489036560058594,4.0
3042,-6.80065393447876,11.292903900146484,6.0
3043,-26.796810150146484,-19.775720596313477,8.0
3044,38.37712097167969,40.823081970214844,6.0
3045,-6.7085185050964355,41.09505844116211,2.0
3046,28.354032516479492,36.47150802612305,0.0
3047,-19.750789642333984,60.56149673461914,4.0
3048,-46.99361038208008,11.736212730407715,8.0
3049,67.55865478515625,-18.443113327026367,1.0
3050,-40.78484344482422,-42.212093353271484,9.0
3051,-19.907594680786133,49.67400360107422,6.0
3052,1.4151536226272583,-53.26205825805664,7.0
3053,1.5540693998336792,27.8084774017334,3.0
3054,-8.076528549194336,51.83504867553711,4.0
3055,-25.791622161865234,-8.025294303894043,8.0
3056,-4.077762603759766,55.20611572265625,6.0
3057,40.457969665527344,-4.376946926116943,3.0
3058,-25.459854125976562,59.724884033203125,2.0
3059,17.11870574951172,1.5954033136367798,3.0
3060,-30.407541275024414,54.77312088012695,2.0
3061,-52.2836799621582,-34.8137321472168,9.0
3062,2.5539286136627197,9.112059593200684,6.0
3063,75.8992919921875,-25.65941047668457,1.0
3064,-14.920483589172363,-50.564456939697266,5.0
3065,-18.23589515686035,30.549592971801758,4.0
3066,42.02824020385742,16.272789001464844,3.0
3067,32.850433349609375,43.14140319824219,0.0
3068,-29.56822395324707,-38.82577133178711,9.0
3069,59.17955780029297,-19.675025939941406,1.0
3070,28.236845016479492,46.23231887817383,0.0
3071,44.13859558105469,-9.406414031982422,3.0
3072,-26.143733978271484,18.609712600708008,6.0
3073,3.5875039100646973,-51.76316452026367,7.0
3074,-34.632965087890625,51.58183670043945,2.0
3075,5.507261276245117,-3.268873929977417,5.0
3076,-10.740748405456543,40.38939666748047,4.0
3077,30.830707550048828,4.578166484832764,4.0
3078,-6.601020812988281,-25.39348793029785,5.0
3079,-14.645724296569824,60.66795349121094,4.0
3080,-13.819660186767578,45.620826721191406,6.0
3081,-0.9950605034828186,52.245086669921875,4.0
3082,-60.30902862548828,-12.516657829284668,9.0
3083,76.5024185180664,-17.792613983154297,1.0
3084,0.3795144855976105,9.419819831848145,3.0
3085,-29.82550811767578,54.402156829833984,2.0
3086,-11.20621109008789,-50.20496368408203,5.0
3087,-3.587775230407715,62.55068588256836,2.0
3088,-44.6962776184082,-1.401087760925293,8.0
3089,-41.302494049072266,30.346221923828125,2.0
3090,-13.502342224121094,51.51742935180664,6.0
3091,27.151220321655273,33.71931076049805,0.0
3092,1.3508750200271606,-10.414822578430176,5.0
3093,61.536521911621094,-18.28524398803711,1.0
3094,34.05744171142578,1.0919668674468994,3.0
3095,-4.975753307342529,7.8316330909729,2.0
3096,4.049073219299316,-9.302629470825195,5.0
3097,-51.381099700927734,-31.44891929626465,9.0
3098,-4.582776069641113,21.002378463745117,6.0
3099,-20.462230682373047,66.05133056640625,6.0
3100,75.89637756347656,-14.689373016357422,1.0
3101,2.803393602371216,23.2672119140625,4.0
3102,-13.020109176635742,-59.9547233581543,7.0
3103,-33.58134841918945,38.635929107666016,4.0
3104,30.37516975402832,36.10587692260742,6.0
3105,-29.177162170410156,42.060489654541016,4.0
3106,-6.798740863800049,5.911453723907471,2.0
3107,3.5929017066955566,-59.18669128417969,7.0
3108,25.566999435424805,45.30528259277344,0.0
3109,-4.924671649932861,-39.53091049194336,5.0
3110,-20.85070037841797,23.012855529785156,2.0
3111,54.78841781616211,-23.05368995666504,1.0
3112,0.5282960534095764,-64.04564666748047,7.0
3113,-32.66297912597656,47.230018615722656,4.0
3114,0.5293617248535156,-47.38593292236328,7.0
3115,-27.54149627685547,-17.735885620117188,8.0
3116,-24.646982192993164,-47.74361801147461,7.0
3117,59.74917984008789,-28.65789794921875,1.0
3118,-41.8034782409668,31.101673126220703,2.0
3119,51.64104461669922,18.162565231323242,3.0
3120,21.48758888244629,50.67295837402344,6.0
3121,-2.4234821796417236,15.04863452911377,2.0
3122,-7.108549118041992,-23.618558883666992,5.0
3123,23.372297286987305,45.471466064453125,0.0
3124,-7.089643478393555,-51.25328826904297,7.0
3125,-22.673181533813477,58.289981842041016,4.0
3126,-1.942034125328064,-35.53215789794922,5.0
3127,70.70457458496094,-22.756959915161133,1.0
3128,1.5312198400497437,-37.249900817871094,5.0
3129,9.985267639160156,-62.85580062866211,7.0
3130,65.75282287597656,-32.14350128173828,1.0
3131,-49.12367630004883,-28.979368209838867,9.0
3132,23.27897071838379,47.31614685058594,0.0
3133,-10.88733959197998,8.158327102661133,6.0
3134,56.869728088378906,-21.626028060913086,1.0
3135,-0.41680702567100525,-17.931655883789062,5.0
3136,35.6064453125,-10.34782600402832,3.0
3137,-31.013141632080078,-37.49659729003906,9.0
3138,19.681005477905273,15.572434425354004,6.0
3139,16.14727210998535,45.28126907348633,6.0
3140,8.847567558288574,1.0696314573287964,6.0
3141,-56.663787841796875,-24.18023681640625,9.0
3142,49.55245590209961,9.972371101379395,0.0
3143,-45.668922424316406,11.261906623840332,8.0
3144,23.932682037353516,22.828622817993164,0.0
3145,-22.037569046020508,-11.026673316955566,8.0
3146,69.54791259765625,-18.62049102783203,1.0
3147,61.24925231933594,-31.182050704956055,1.0
3148,-17.807567596435547,46.897193908691406,4.0
3149,-29.439695358276367,45.143192291259766,4.0
3150,-26.230634689331055,-44.69744110107422,7.0
3151,24.169034957885742,44.26661682128906,0.0
3152,27.60586929321289,39.636959075927734,0.0
3153,-28.932357788085938,-37.600460052490234,9.0
3154,-42.45191192626953,-35.657928466796875,9.0
3155,4.750040054321289,-65.8247299194336,7.0
3156,-3.8123066425323486,-62.55525588989258,7.0
3157,-4.580897808074951,-43.13279342651367,8.0
3158,-30.32784652709961,-14.803888320922852,8.0
3159,22.671831130981445,24.10472297668457,6.0
3160,41.34421920776367,-8.073660850524902,3.0
3161,-4.433438301086426,56.169715881347656,4.0
3162,39.203369140625,25.391578674316406,4.0
3163,-0.38721030950546265,-52.9080924987793,7.0
3164,-5.168076515197754,-16.127613067626953,5.0
3165,41.939510345458984,19.052026748657227,3.0
3166,5.26237678527832,35.51960372924805,0.0
3167,-18.836870193481445,-20.123952865600586,8.0
3168,45.79039764404297,21.524852752685547,3.0
3169,-11.514924049377441,61.27333068847656,2.0
3170,-18.257415771484375,-52.82328796386719,7.0
3171,-18.655872344970703,-59.479522705078125,7.0
3172,15.595437049865723,5.733298301696777,0.0
3173,67.54297637939453,-15.938501358032227,1.0
3174,-26.50632095336914,-50.439605712890625,9.0
3175,-22.750293731689453,9.097126007080078,8.0
3176,-35.464576721191406,32.114540100097656,8.0
3177,-41.04212188720703,-33.36244583129883,9.0
3178,29.89748191833496,41.028175354003906,0.0
3179,48.64615249633789,-1.7420551776885986,3.0
3180,-42.046852111816406,38.88615798950195,2.0
3181,23.982452392578125,31.637636184692383,0.0
3182,-58.835506439208984,-24.84238624572754,9.0
3183,0.1481819450855255,45.821163177490234,1.0
3184,-1.1038280725479126,-19.573596954345703,5.0
3185,-27.100313186645508,-17.538097381591797,8.0
3186,30.514875411987305,45.81064224243164,6.0
3187,49.6495475769043,-22.99663734436035,1.0
3188,-40.11134338378906,-38.210453033447266,9.0
3189,18.506065368652344,-6.9548234939575195,8.0
3190,-1.066890001296997,-38.59124755859375,5.0
3191,49.531951904296875,18.849597930908203,3.0
3192,11.211564064025879,0.16118799149990082,0.0
3193,-22.748291015625,-52.59957504272461,9.0
3194,-23.272933959960938,44.723060607910156,6.0
3195,31.98705291748047,15.238826751708984,4.0
3196,-30.665542602539062,-9.651493072509766,8.0
3197,-3.4078621864318848,-58.56269454956055,5.0
3198,40.004981994628906,16.600910186767578,3.0
3199,-21.07345962524414,-58.73513412475586,5.0
3200,-39.93083953857422,1.0855821371078491,8.0
3201,-11.207847595214844,-44.19384765625,5.0
3202,-14.689608573913574,23.740205764770508,4.0
3203,-39.32387161254883,31.726383209228516,2.0
3204,57.35846710205078,-23.54669189453125,1.0
3205,-6.862907409667969,-50.98252487182617,5.0
3206,-23.986928939819336,-52.451416015625,5.0
3207,-11.197235107421875,57.35942459106445,4.0
3208,-12.665136337280273,-63.400047302246094,5.0
3209,-43.259490966796875,-41.72795867919922,9.0
3210,42.391605377197266,-3.095106601715088,3.0
3211,-3.373608350753784,39.24494171142578,6.0
3212,64.82614135742188,-12.222124099731445,1.0
3213,47.49058151245117,-2.2260122299194336,3.0
3214,-25.359216690063477,-45.656253814697266,7.0
3215,-31.19464111328125,9.435975074768066,8.0
3216,35.0980110168457,5.621083736419678,0.0
3217,-14.85590934753418,-58.974117279052734,7.0
3218,2.9240641593933105,-14.079689979553223,5.0
3219,50.460933685302734,-24.902650833129883,1.0
3220,-8.07838249206543,-48.41312789916992,5.0
3221,22.99837875366211,22.447734832763672,0.0
3222,-53.06428146362305,-19.01454734802246,9.0
3223,-13.528995513916016,44.59434509277344,4.0
3224,47.94369125366211,-0.17077860236167908,3.0
3225,-61.63965606689453,-16.0142765045166,9.0
3226,-11.901531219482422,33.348148345947266,2.0
3227,26.189849853515625,35.65741729736328,6.0
3228,-10.344717025756836,40.971160888671875,2.0
3229,-1.5588858127593994,-63.34697723388672,7.0
3230,18.347557067871094,10.918549537658691,6.0
3231,0.7515897154808044,3.7369139194488525,4.0
3232,21.837480545043945,27.949417114257812,0.0
3233,42.112823486328125,4.10714054107666,3.0
3234,36.45087814331055,38.02690887451172,0.0
3235,-26.591562271118164,-23.027156829833984,8.0
3236,-46.87336730957031,-26.520170211791992,9.0
3237,-28.934541702270508,4.853898525238037,8.0
3238,4.152721405029297,-39.914451599121094,5.0
3239,48.47578048706055,-0.7277774810791016,3.0
3240,-41.95692443847656,32.24305725097656,2.0
3241,61.72459411621094,-27.408761978149414,1.0
3242,-2.336886405944824,27.316341400146484,2.0
3243,-2.8768975734710693,15.001073837280273,2.0
3244,20.58533477783203,45.48148727416992,0.0
3245,-45.88572311401367,15.281644821166992,8.0
3246,51.47171401977539,2.6757686138153076,3.0
3247,-18.61886978149414,-15.074586868286133,8.0
3248,64.47148895263672,-33.39850997924805,1.0
3249,-17.58516502380371,25.47718620300293,4.0
3250,21.43429183959961,40.448272705078125,0.0
3251,16.30206298828125,1.2790685892105103,3.0
3252,2.223245620727539,-14.960208892822266,5.0
3253,-29.92424774169922,-11.597694396972656,8.0
3254,-30.187999725341797,-45.846282958984375,9.0
3255,63.9415168762207,-14.022154808044434,1.0
3256,-27.313129425048828,-12.109580039978027,8.0
3257,-15.675381660461426,-41.41579818725586,7.0
3258,-33.74477767944336,41.26237487792969,6.0
3259,49.931785583496094,10.461467742919922,1.0
3260,-30.781455993652344,-42.955928802490234,7.0
3261,-23.679731369018555,-49.37874984741211,7.0
3262,48.649658203125,-22.828670501708984,1.0
3263,-26.807771682739258,-48.106136322021484,7.0
3264,-42.667564392089844,-27.528718948364258,9.0
3265,18.5076904296875,0.8924700021743774,4.0
3266,63.30723571777344,-19.04488754272461,1.0
3267,-49.58000564575195,-31.094995498657227,9.0
3268,51.550350189208984,17.647327423095703,3.0
3269,-13.36935806274414,-60.64028549194336,7.0
3270,-6.312946319580078,15.159539222717285,6.0
3271,-31.647611618041992,-9.468180656433105,8.0
3272,-29.925691604614258,-10.725011825561523,8.0
3273,-23.573942184448242,-49.76000213623047,9.0
3274,-38.368560791015625,9.15419864654541,8.0
3275,35.29154968261719,5.821052551269531,0.0
3276,-36.98226547241211,-41.71998977661133,9.0
3277,40.619815826416016,-3.060396194458008,3.0
3278,27.9574031829834,-0.48765552043914795,3.0
3279,-29.859025955200195,-50.33238220214844,9.0
3280,30.656597137451172,16.858760833740234,3.0
3281,-31.006881713867188,5.0087151527404785,8.0
3282,-27.897293090820312,-37.19430923461914,8.0
3283,0.07722656428813934,-44.58525085449219,7.0
3284,-53.045467376708984,-31.463581085205078,9.0
3285,-55.954627990722656,-20.436058044433594,9.0
3286,69.3043441772461,-15.453631401062012,1.0
3287,-30.165159225463867,40.34659957885742,4.0
3288,-2.2683897018432617,-47.71330261230469,7.0
3289,36.82978057861328,38.50035095214844,0.0
3290,-4.966194152832031,41.53022384643555,2.0
3291,-41.836509704589844,1.6307564973831177,8.0
3292,-17.18454360961914,19.24034881591797,6.0
3293,57.32289123535156,-11.260541915893555,1.0
3294,40.85309982299805,-7.2114057540893555,3.0
3295,-15.31828498840332,55.34866714477539,4.0
3296,65.61943817138672,-14.957361221313477,1.0
3297,64.2894287109375,-14.271180152893066,1.0
3298,6.670727729797363,-34.935787200927734,5.0
3299,8.083876609802246,1.2510788440704346,6.0
3300,-11.000592231750488,33.293922424316406,2.0
3301,43.38774871826172,21.775114059448242,4.0
3302,32.57033157348633,43.241127014160156,0.0
3303,70.41133117675781,-11.655088424682617,1.0
3304,-21.173011779785156,27.480607986450195,6.0
3305,-41.92593002319336,28.574241638183594,2.0
3306,-31.2703857421875,-39.75263977050781,9.0
3307,-21.463001251220703,67.45840454101562,2.0
3308,-13.928576469421387,-58.66252899169922,7.0
3309,12.432990074157715,32.89995193481445,0.0
3310,-3.2447681427001953,-46.85390853881836,5.0
3311,-10.61379623413086,35.89835739135742,4.0
3312,-29.389049530029297,54.25349807739258,2.0
3313,50.94235610961914,-27.682575225830078,1.0
3314,0.5301591157913208,-5.94927453994751,5.0
3315,-8.023527145385742,-30.039403915405273,5.0
3316,30.878490447998047,16.890668869018555,3.0
3317,-26.124549865722656,33.049373626708984,2.0
3318,-59.62372589111328,-17.749618530273438,9.0
3319,34.356510162353516,44.86466598510742,0.0
3320,35.85989761352539,21.043792724609375,3.0
3321,3.707437753677368,-11.523649215698242,5.0
3322,-22.038423538208008,32.07038116455078,2.0
3323,-49.397254943847656,-28.706096649169922,9.0
3324,63.818302154541016,-35.08521270751953,1.0
3325,-1.3029358386993408,-39.169029235839844,5.0
3326,-20.516191482543945,34.74814987182617,2.0
3327,5.949410438537598,-50.90599822998047,7.0
3328,38.71396255493164,9.920417785644531,8.0
3329,-45.714637756347656,-30.191457748413086,9.0
3330,-34.186859130859375,-43.190269470214844,7.0
3331,-17.576265335083008,-16.0694637298584,8.0
3332,-6.63767147064209,-40.931243896484375,5.0
3333,-4.135736465454102,-12.937417984008789,5.0
3334,46.95912551879883,23.24698257446289,2.0
3335,-38.72199249267578,39.56739807128906,2.0
3336,1.559127688407898,1.667502760887146,2.0
3337,-58.01523971557617,-14.035224914550781,5.0
3338,-8.652482032775879,31.154542922973633,4.0
3339,-10.780435562133789,55.00387954711914,2.0
3340,6.552489757537842,39.58403015136719,0.0
3341,15.39833927154541,-44.486324310302734,5.0
3342,-16.432828903198242,-52.97950744628906,5.0
3343,-11.19672679901123,-65.83570861816406,7.0
3344,36.022979736328125,-2.7406363487243652,3.0
3345,-29.823148727416992,59.22866439819336,6.0
3346,-20.137434005737305,35.52818298339844,2.0
3347,25.89554786682129,38.71584701538086,0.0
3348,-25.14410972595215,31.969568252563477,2.0
3349,0.8601579070091248,16.94260597229004,2.0
3350,-47.11438751220703,-17.48395538330078,9.0
3351,18.650039672851562,45.35047149658203,6.0
3352,-43.162200927734375,9.19070053100586,8.0
3353,5.872154235839844,48.76383972167969,6.0
3354,-8.116971015930176,37.16203689575195,2.0
3355,-2.7457115650177,7.975435256958008,6.0
3356,1.1508013010025024,-66.82966613769531,7.0
3357,66.7437515258789,-10.442178726196289,1.0
3358,-36.9339599609375,7.536065101623535,8.0
3359,-52.551395416259766,-15.437973976135254,5.0
3360,27.800891876220703,-9.636786460876465,3.0
3361,47.314178466796875,15.108685493469238,3.0
3362,-19.726076126098633,21.153018951416016,2.0
3363,-2.4608423709869385,-20.71976089477539,5.0
3364,10.050691604614258,0.7676171064376831,5.0
3365,46.07288360595703,-6.9398274421691895,3.0
3366,-22.238725662231445,50.8596305847168,4.0
3367,26.260295867919922,37.8294792175293,0.0
3368,39.184200286865234,1.7340139150619507,3.0
3369,5.277827739715576,35.29674530029297,2.0
3370,-11.231823921203613,-64.60175323486328,7.0
3371,-8.432873725891113,64.2599105834961,2.0
3372,35.418678283691406,-3.158236265182495,3.0
3373,-7.415117263793945,-32.68759536743164,5.0
3374,17.778257369995117,1.7262660264968872,3.0
3375,-38.48938751220703,13.42861270904541,8.0
3376,-16.180212020874023,66.18831634521484,2.0
3377,-3.3704147338867188,27.52733039855957,2.0
3378,-12.284660339355469,57.972412109375,2.0
3379,-57.34035110473633,-25.8023738861084,9.0
3380,-11.186089515686035,57.229000091552734,4.0
3381,-42.97443389892578,6.444379806518555,8.0
3382,24.33814239501953,0.5846243500709534,3.0
3383,39.8496208190918,23.430204391479492,3.0
3384,-24.995243072509766,-38.87214660644531,7.0
3385,70.07293701171875,-33.66347885131836,1.0
3386,10.58270263671875,5.589094638824463,0.0
3387,-14.218633651733398,67.10486602783203,2.0
3388,30.709503173828125,-6.247105598449707,3.0
3389,-36.16948318481445,42.442405700683594,2.0
3390,-17.641307830810547,-25.4886474609375,8.0
3391,17.980758666992188,21.509164810180664,0.0
3392,2.756349802017212,6.353676795959473,8.0
3393,-5.870023727416992,56.93869400024414,4.0
3394,8.36776351928711,-43.20602798461914,5.0
3395,-8.980812072753906,-65.48694610595703,7.0
3396,-18.084129333496094,18.860605239868164,6.0
