k,type,score,label
15,Kmeans,0.056987,6
15,Kmeans,0.071315,5
15,Kmeans,-0.09945,1
15,Kmeans,-0.056793,1
15,Kmeans,-0.063704,1
15,Kmeans,-0.042115,4
15,Kmeans,-0.087655,1
15,Kmeans,0.015898,9
15,Kmeans,0.004353,9
15,Kmeans,-0.094093,4
15,Kmeans,0.007373,14
15,Kmeans,0.018493,14
15,Kmeans,-0.075856,1
15,Kmeans,0.022319,14
15,Kmeans,0.020972,5
15,Kmeans,0.045699,9
15,Kmeans,0.008919,14
15,Kmeans,0.167015,7
15,Kmeans,0.029771,14
15,Kmeans,-0.00429,14
15,Kmeans,-0.077916,1
15,Kmeans,-0.054481,4
15,Kmeans,-0.04738,1
15,Kmeans,0.008025,14
15,Kmeans,-0.08748,1
15,Kmeans,-0.045901,4
15,Kmeans,0.010735,14
15,Kmeans,-0.093601,4
15,Kmeans,-0.079606,1
15,Kmeans,-0.027006,1
15,Kmeans,-0.099126,4
15,Kmeans,0.003011,14
15,Kmeans,-0.006981,14
15,Kmeans,0.060188,7
15,Kmeans,-0.127341,1
15,Kmeans,-0.039073,1
15,Kmeans,-0.0283,1
15,Kmeans,0.031747,14
15,Kmeans,-0.090687,1
15,Kmeans,0.190174,7
15,Kmeans,-0.125893,4
15,Kmeans,0.072015,6
15,Kmeans,0.005739,9
15,Kmeans,-0.075803,1
15,Kmeans,0.009764,14
15,Kmeans,-0.082034,1
15,Kmeans,0.017799,14
15,Kmeans,-0.026307,1
15,Kmeans,0.004919,14
15,Kmeans,-0.028705,1
15,Kmeans,0.089292,5
15,Kmeans,-0.053456,1
15,Kmeans,-0.05654,1
15,Kmeans,-0.069916,1
15,Kmeans,0.038322,5
15,Kmeans,-0.029235,4
15,Kmeans,-0.121096,1
15,Kmeans,0.015278,14
15,Kmeans,-0.122716,1
15,Kmeans,0.004836,14
15,Kmeans,0.011629,14
15,Kmeans,-0.001255,14
15,Kmeans,-0.106298,1
15,Kmeans,0.044686,5
15,Kmeans,0.025134,14
15,Kmeans,-0.052022,1
15,Kmeans,0.026722,14
15,Kmeans,-0.071011,1
15,Kmeans,0.046041,14
15,Kmeans,0.02521,9
15,Kmeans,0.173816,7
15,Kmeans,-0.063338,1
15,Kmeans,0.034105,9
15,Kmeans,0.033102,14
15,Kmeans,0.029452,14
15,Kmeans,-0.033271,4
15,Kmeans,-0.093169,4
15,Kmeans,0.01771,14
15,Kmeans,0.021436,14
15,Kmeans,0.087962,5
15,Kmeans,-0.106332,1
15,Kmeans,-0.041003,4
15,Kmeans,-0.06432,1
15,Kmeans,0.013594,14
15,Kmeans,-0.093768,4
15,Kmeans,-0.112418,1
15,Kmeans,-0.001002,5
15,Kmeans,-0.03538,4
15,Kmeans,0.007655,9
15,Kmeans,-0.062171,4
15,Kmeans,-0.078611,1
15,Kmeans,0.086983,6
15,Kmeans,-0.02701,1
15,Kmeans,-0.026705,1
15,Kmeans,-0.192636,3
15,Kmeans,-0.15666,4
15,Kmeans,0.146257,7
15,Kmeans,0.116416,7
15,Kmeans,0.059078,5
15,Kmeans,-0.055254,9
15,Kmeans,-0.069112,14
15,Kmeans,0.020256,5
15,Kmeans,0.176954,7
15,Kmeans,0.023923,14
15,Kmeans,0.041229,14
15,Kmeans,0.001966,9
15,Kmeans,0.063471,5
15,Kmeans,0.011811,5
15,Kmeans,0.023654,14
15,Kmeans,-0.028326,1
15,Kmeans,0.061157,7
15,Kmeans,0.017904,9
15,Kmeans,0.036432,5
15,Kmeans,0.044536,14
15,Kmeans,0.34444,0
15,Kmeans,0.112436,7
15,Kmeans,-0.087862,1
15,Kmeans,0.07187,5
15,Kmeans,-0.062367,1
15,GMM,0.020321,12
15,GMM,-0.290984,9
15,GMM,0.94093,4
15,GMM,0.102746,12
15,GMM,0.926781,4
15,GMM,-0.182192,9
15,GMM,0.10381,12
15,GMM,-0.118968,9
15,GMM,0.106154,12
15,GMM,0.046246,12
15,GMM,-0.109619,2
15,GMM,-0.020998,2
15,GMM,0.0631,12
15,GMM,0.032896,5
15,GMM,-0.105333,9
15,GMM,0.133285,12
15,GMM,0.123001,5
15,GMM,-0.189681,1
15,GMM,-0.022608,2
15,GMM,-0.209103,9
15,GMM,-0.077497,2
15,GMM,0.117243,12
15,GMM,-0.196028,1
15,GMM,-0.289696,9
15,GMM,-0.030027,11
15,GMM,0.082275,12
15,GMM,0.089138,12
15,GMM,-0.093592,1
15,GMM,-0.103276,1
15,GMM,-0.098349,1
15,GMM,-0.096956,1
15,GMM,0.057006,12
15,GMM,-0.238607,9
15,GMM,-0.094943,1
15,GMM,0.054443,5
15,GMM,0.038267,12
15,GMM,-0.188803,1
15,GMM,0.034607,12
15,GMM,-0.100375,1
15,GMM,-0.200868,1
15,GMM,-0.120332,9
15,GMM,0.100296,12
15,GMM,0.067808,12
15,GMM,-0.145162,1
15,GMM,-0.283278,1
15,GMM,0.140216,13
15,GMM,-0.121112,9
15,GMM,0.113435,12
15,GMM,-0.024815,10
15,GMM,0.114436,5
15,GMM,0.072743,5
15,GMM,0.028009,12
15,GMM,0.09042,12
15,GMM,-0.170904,9
15,GMM,-0.079574,1
15,GMM,-0.055181,2
15,GMM,-0.239936,9
15,GMM,-0.118396,9
15,GMM,0.086464,12
15,GMM,-0.04162,10
15,GMM,0.092274,12
15,GMM,0.125802,12
15,GMM,0.110218,12
15,GMM,-0.177081,1
15,GMM,-0.107159,9
15,GMM,-0.30396,9
15,GMM,-0.083599,11
15,GMM,-0.239674,1
15,GMM,0.160484,13
15,GMM,0.05413,12
15,GMM,0.077685,12
15,GMM,-0.105117,1
15,GMM,0.137693,5
15,GMM,0.110984,12
15,GMM,-0.127092,9
15,GMM,0.141544,5
15,GMM,0.101127,12
15,GMM,-0.288504,9
15,GMM,0.113998,12
15,GMM,0.097471,5
15,GMM,0.057704,12
15,GMM,-0.104675,1
15,GMM,0.097159,12
15,GMM,0.077892,12
15,GMM,0.098478,12
15,GMM,0.097385,5
15,GMM,0.067985,12
15,GMM,0.14956,5
15,GMM,0.107533,12
15,GMM,-0.253974,9
15,GMM,0.109175,12
15,GMM,-0.194501,9
15,GMM,0.045229,12
15,GMM,0.073924,12
15,GMM,-0.201445,1
15,GMM,0.048648,12
15,GMM,-0.111712,9
15,GMM,-0.008103,10
15,GMM,-0.086107,2
15,GMM,0.053328,12
15,GMM,-0.115667,9
15,GMM,-0.187258,1
15,GMM,-0.075009,2
15,GMM,0.019215,12
15,GMM,0.091195,12
15,GMM,-0.255292,1
15,GMM,0.076598,12
15,GMM,0.107446,12
15,GMM,0.125844,12
15,GMM,-0.096068,1
15,GMM,0.026349,12
15,GMM,-0.277893,1
15,GMM,-0.216862,9
15,GMM,0.11422,12
15,GMM,0.092196,12
15,GMM,-0.198785,1
15,GMM,0.112724,12
15,GMM,-0.282059,1
15,GMM,-0.178143,1
15,GMM,0.944382,4
15,GMM,-0.127013,9
15,GMM,-0.065988,2
15,GMM,0.048386,12
15,GMM,0.093769,12
15,GMM,0.091411,12
15,GMM,0.106494,12
15,GMM,0.102507,5
15,GMM,-0.099989,1
15,GMM,-0.239091,1
15,GMM,0.102163,12
15,GMM,0.065744,12
15,GMM,-0.103115,1
15,GMM,-0.053905,2
15,GMM,0.112028,12
15,GMM,-0.047064,11
15,GMM,-0.165589,1
15,GMM,0.069095,12
15,GMM,-0.312742,9
15,GMM,0.12644,12
15,GMM,0.033244,12
15,GMM,-0.049299,2
15,GMM,0.137663,5
15,GMM,0.111071,12
15,GMM,-0.055424,11
15,GMM,0.114441,12
15,GMM,-0.186775,1
15,GMM,-0.17939,9
15,GMM,0.066641,12
15,GMM,0.085165,12
15,GMM,0.099175,12
15,GMM,-0.241069,1
15,GMM,-0.098841,1
15,GMM,-0.100478,1
15,GMM,0.093294,12
15,GMM,-0.188167,9
15,GMM,0.066021,12
15,GMM,-0.17727,1
15,GMM,-0.102549,1
15,GMM,-0.095593,1
15,GMM,-0.103246,1
15,GMM,0.066553,12
15,GMM,-0.152112,9
15,GMM,0.077987,12
15,GMM,-0.068439,2
15,GMM,-0.104034,9
15,GMM,0.107068,13
15,GMM,-0.169018,9
15,GMM,0.146409,5
15,GMM,0.089105,12
15,GMM,-0.160638,9
15,GMM,-0.130249,9
15,GMM,-0.052652,10
15,GMM,-0.209199,1
15,GMM,0.112212,12
15,GMM,0.080167,12
15,GMM,0.10058,12
15,GMM,0.04847,12
15,GMM,-0.250075,9
15,GMM,-0.260261,1
15,GMM,0.116798,12
15,GMM,-0.239159,1
15,GMM,0.065164,12
15,GMM,-0.115142,2
15,GMM,0.097482,12
15,GMM,0.05535,12
15,GMM,-0.104842,1
15,GMM,0.08536,12
15,GMM,0.084584,12
15,GMM,-0.103901,1
15,GMM,-0.122306,9
15,GMM,-0.167062,1
15,GMM,0.110179,12
15,GMM,0.117459,12
15,GMM,0.064919,12
15,GMM,0.094687,12
15,GMM,0.130368,5
15,GMM,-0.264414,1
15,GMM,0.101917,5
15,GMM,-0.215354,1
15,GMM,0.045053,12
15,GMM,-0.160577,1
15,GMM,0.067995,12
15,GMM,0.017967,5
15,GMM,0.06166,12
15,GMM,0.078024,12
15,GMM,0.09856,12
15,GMM,0.10193,12
15,GMM,0.073112,12
15,GMM,-0.217922,9
15,GMM,-0.005703,5
15,GMM,0.135947,12
15,GMM,0.09597,12
15,GMM,-0.221256,9
15,GMM,-0.231764,1
15,GMM,-0.024428,10
15,GMM,0.1045,12
15,GMM,0.044901,12
15,GMM,-0.117085,9
15,GMM,-0.250215,1
15,GMM,-0.273656,9
15,GMM,0.030308,12
15,GMM,0.058671,5
15,GMM,-0.217147,1
15,GMM,0.123683,12
15,GMM,-0.096843,1
15,GMM,0.083449,12
15,GMM,0.098661,12
15,GMM,-0.097345,1
15,GMM,0.078131,12
15,GMM,-0.080004,2
15,GMM,0.119538,12
15,GMM,0.074548,12
15,GMM,-0.203501,9
15,GMM,-0.261924,1
15,GMM,-0.123441,9
15,GMM,0.111229,5
15,GMM,0.091395,12
15,GMM,0.099055,12
15,GMM,0.004693,11
15,GMM,-0.111351,9
15,GMM,-0.198907,1
15,GMM,-0.129364,9
15,GMM,-0.083507,1
15,GMM,-0.164795,1
15,GMM,-0.099799,1
15,GMM,0.136566,5
15,GMM,0.0,6
15,GMM,-0.220848,1
15,GMM,-0.120618,9
15,GMM,0.057865,12
15,GMM,-0.150411,9
15,GMM,-0.089244,2
15,GMM,-0.103417,1
15,GMM,0.048042,12
15,GMM,-0.091403,2
15,GMM,0.638098,14
15,GMM,0.086417,13
15,GMM,-0.132643,9
15,GMM,0.084877,12
15,GMM,-0.087431,1
15,GMM,0.065913,12
15,GMM,0.11321,12
15,GMM,-0.140175,1
15,GMM,0.031062,5
15,GMM,0.077843,12
15,GMM,0.084735,12
15,GMM,0.106599,12
15,GMM,0.0,8
15,GMM,0.157291,5
15,GMM,0.105039,12
15,GMM,-0.115096,9
15,GMM,-0.268974,1
15,GMM,0.100491,12
15,GMM,-0.266038,9
15,GMM,0.106863,12
15,GMM,-0.222012,1
15,GMM,0.012139,2
15,GMM,0.050013,12
15,GMM,0.084725,12
15,GMM,0.098595,12
15,GMM,0.186973,5
15,GMM,0.078656,12
15,GMM,0.089495,12
15,GMM,0.050893,12
15,GMM,0.080789,12
15,GMM,0.094065,12
15,GMM,-0.064528,2
15,GMM,0.030435,12
15,GMM,-0.080357,2
15,GMM,0.014879,10
15,GMM,-0.281742,9
15,GMM,-0.185764,1
15,GMM,-0.130961,1
15,GMM,0.063623,12
15,GMM,0.065386,12
15,GMM,0.065433,12
15,GMM,-0.170638,1
15,GMM,0.116792,12
15,GMM,0.050709,12
15,GMM,0.063249,12
15,GMM,0.050296,12
15,GMM,-0.042108,10
15,GMM,-0.151088,1
15,GMM,-0.266885,1
15,GMM,-0.090573,11
15,GMM,0.098379,12
15,GMM,0.151291,5
15,GMM,0.042327,12
15,GMM,0.124637,12
15,GMM,0.09724,12
15,GMM,0.125499,12
15,GMM,0.180637,5
15,GMM,0.044276,5
15,GMM,0.046882,12
15,GMM,-0.115591,9
15,GMM,-0.288773,9
15,GMM,-0.268573,1
15,GMM,0.030343,12
15,GMM,-0.027564,10
15,GMM,-0.027375,10
15,GMM,-0.184091,1
15,GMM,-0.279665,9
15,GMM,0.072301,12
15,GMM,-0.121101,9
15,GMM,-0.146766,1
15,GMM,0.096001,12
15,GMM,0.066027,12
15,GMM,0.108616,5
15,GMM,0.06372,12
15,GMM,-0.187178,1
15,GMM,-0.099747,1
15,GMM,-0.200159,9
15,GMM,-0.102071,1
15,GMM,-0.184504,1
15,GMM,0.081161,12
15,GMM,-0.097167,1
15,GMM,0.125544,12
15,GMM,0.066474,12
15,GMM,-0.227677,1
15,GMM,0.063343,12
15,GMM,0.116933,12
15,GMM,0.059632,12
15,GMM,-0.277939,9
15,GMM,0.086589,12
15,GMM,0.160954,5
15,GMM,0.089103,12
15,GMM,-0.148288,1
15,GMM,-0.024265,2
15,GMM,0.070677,12
15,GMM,-0.080894,2
15,GMM,-0.102582,1
15,GMM,0.082849,12
15,GMM,-0.104329,1
15,GMM,0.113232,12
15,GMM,0.084031,12
15,GMM,0.063419,12
15,GMM,-0.246588,1
15,GMM,0.088105,12
15,GMM,-0.020211,2
15,GMM,0.101669,12
15,GMM,-0.121442,9
15,GMM,-0.06852,2
15,GMM,-0.093875,1
15,GMM,-0.249097,1
15,GMM,-0.274493,9
15,GMM,-0.101039,1
15,GMM,-0.188815,1
15,GMM,0.118217,12
15,GMM,0.102254,12
15,GMM,-0.097425,1
15,GMM,0.646129,14
15,GMM,-0.154889,1
15,GMM,-0.14285,11
15,GMM,-0.267955,1
15,GMM,0.079306,12
15,GMM,0.082657,12
15,GMM,-0.165468,9
15,GMM,0.073957,12
15,GMM,-0.157529,1
15,GMM,-0.282987,9
15,GMM,-0.162824,9
15,GMM,0.092373,12
15,GMM,0.086081,12
15,GMM,-0.287448,9
15,GMM,-0.004453,11
15,GMM,-0.261479,9
15,GMM,-0.133809,9
15,GMM,-0.260757,1
15,GMM,-0.193751,9
15,GMM,0.07144,12
15,GMM,-0.12355,9
15,GMM,0.0,7
15,GMM,-0.259799,1
15,GMM,0.095456,12
15,GMM,0.194366,5
15,GMM,0.07601,12
15,GMM,-0.13732,9
15,GMM,0.042011,12
15,GMM,-0.071906,11
15,GMM,-0.141001,1
15,GMM,0.078363,12
15,GMM,-0.231914,1
15,GMM,-0.024233,2
15,GMM,-0.174859,1
15,GMM,-0.121751,9
15,GMM,0.062644,12
15,GMM,-0.197968,9
15,GMM,-0.020368,2
15,GMM,-0.062345,11
15,GMM,0.060062,12
15,GMM,0.0,3
15,GMM,0.083991,12
15,GMM,0.065253,12
15,GMM,-0.115441,2
15,GMM,0.07876,12
15,GMM,0.085456,12
15,GMM,-0.096518,1
15,GMM,-0.080493,2
15,GMM,-0.225321,1
15,GMM,0.084212,12
15,GMM,-0.035566,11
15,GMM,0.121837,12
15,GMM,-0.048611,2
15,GMM,0.125997,12
15,GMM,-0.24107,1
15,GMM,0.086416,5
15,GMM,0.045019,12
15,GMM,-0.235494,1
15,GMM,0.11314,12
15,GMM,0.107995,12
15,GMM,-0.112666,9
15,GMM,0.181011,13
15,GMM,0.10587,12
15,GMM,0.099873,12
15,GMM,0.075587,12
15,GMM,-0.098241,2
15,GMM,0.0,0
15,GMM,-0.263253,9
15,GMM,-0.192247,1
15,GMM,-0.249575,9
15,GMM,0.089899,12
15,GMM,0.020756,12
15,GMM,-0.106654,9
15,GMM,-0.165681,1
15,GMM,-0.186948,9
15,GMM,-0.305846,9
15,GMM,-0.112101,9
15,GMM,-0.104302,9
15,GMM,0.035689,12
15,GMM,-0.005296,10
15,GMM,0.112191,12
15,GMM,0.13131,5
15,GMM,0.135654,5
15,GMM,-0.215437,1
15,GMM,-0.209594,1
15,GMM,0.003836,5
15,GMM,0.028292,12
15,GMM,0.120252,5
15,GMM,0.116661,12
15,GMM,0.12353,12
15,GMM,0.086608,12
15,GMM,-0.092131,2
15,GMM,0.096453,13
15,GMM,0.114643,12
15,GMM,-0.123727,9
15,GMM,-0.033232,11
15,GMM,-0.213209,1
15,GMM,-0.197326,1
15,GMM,0.119061,12
15,GMM,-0.181865,1
15,GMM,0.05313,5
15,GMM,0.087719,12
15,GMM,-0.250467,1
15,GMM,0.049218,12
20,Kmeans,-0.182902,4
20,Kmeans,-0.233523,6
20,Kmeans,0.93941,9
20,Kmeans,-0.105322,0
20,Kmeans,0.924827,9
20,Kmeans,-0.142141,6
20,Kmeans,-0.20093,8
20,Kmeans,-0.088432,6
20,Kmeans,-0.222255,8
20,Kmeans,-0.057306,0
20,Kmeans,-0.100836,0
20,Kmeans,-0.042641,0
20,Kmeans,-0.173551,6
20,Kmeans,0.007239,7
20,Kmeans,0.0,15
20,Kmeans,-0.223637,8
20,Kmeans,0.001987,7
20,Kmeans,-0.12794,8
20,Kmeans,-0.040742,0
20,Kmeans,-0.16834,6
20,Kmeans,-0.20676,4
20,Kmeans,-0.218204,8
20,Kmeans,-0.185929,4
20,Kmeans,-0.228026,6
20,Kmeans,-0.165311,6
20,Kmeans,-0.162768,8
20,Kmeans,-0.190246,8
20,Kmeans,-0.059784,8
20,Kmeans,-0.068927,8
20,Kmeans,-0.061475,8
20,Kmeans,-0.060445,8
20,Kmeans,-0.190784,4
20,Kmeans,-0.199083,6
20,Kmeans,-0.065486,8
20,Kmeans,0.019199,7
20,Kmeans,-0.149109,4
20,Kmeans,-0.128023,8
20,Kmeans,-0.226609,4
20,Kmeans,-0.078669,4
20,Kmeans,-0.149218,8
20,Kmeans,-0.090556,6
20,Kmeans,-0.239499,6
20,Kmeans,-0.228096,4
20,Kmeans,-0.108727,4
20,Kmeans,-0.181941,8
20,Kmeans,-0.135237,6
20,Kmeans,-0.094151,6
20,Kmeans,-0.112006,0
20,Kmeans,-0.207059,6
20,Kmeans,0.047565,7
20,Kmeans,-0.014866,7
20,Kmeans,-0.0667,4
20,Kmeans,-0.192217,8
20,Kmeans,-0.117808,6
20,Kmeans,0.12159,3
20,Kmeans,-0.159391,4
20,Kmeans,-0.190987,6
20,Kmeans,-0.038213,0
20,Kmeans,-0.185227,4
20,Kmeans,-0.140175,4
20,Kmeans,-0.251307,6
20,Kmeans,-0.185458,8
20,Kmeans,-0.212111,8
20,Kmeans,-0.11094,8
20,Kmeans,-0.084422,6
20,Kmeans,-0.23268,6
20,Kmeans,-0.10231,0
20,Kmeans,0.415716,2
20,Kmeans,-0.135093,6
20,Kmeans,-0.214268,4
20,Kmeans,-0.066244,0
20,Kmeans,-0.061856,8
20,Kmeans,0.079525,7
20,Kmeans,-0.171557,8
20,Kmeans,-0.066855,8
20,Kmeans,-0.0238,7
20,Kmeans,-0.189868,8
20,Kmeans,-0.230023,6
20,Kmeans,-0.206212,8
20,Kmeans,-0.020093,7
20,Kmeans,-0.269374,4
20,Kmeans,-0.066971,8
20,Kmeans,-0.184015,8
20,Kmeans,-0.154212,8
20,Kmeans,-0.22297,8
20,Kmeans,0.012834,7
20,Kmeans,-0.236566,4
20,Kmeans,0.073055,7
20,Kmeans,-0.221315,8
20,Kmeans,-0.195872,6
20,Kmeans,-0.212486,8
20,Kmeans,-0.159581,6
20,Kmeans,-0.252998,4
20,Kmeans,-0.142092,8
20,Kmeans,-0.14415,8
20,Kmeans,-0.053947,0
20,Kmeans,-0.064126,4
20,Kmeans,-0.125985,6
20,Kmeans,-0.081886,0
20,Kmeans,-0.158878,8
20,Kmeans,-0.088269,6
20,Kmeans,-0.119051,8
20,Kmeans,-0.185599,8
20,Kmeans,-0.073094,4
20,Kmeans,-0.233229,6
20,Kmeans,-0.183939,8
20,Kmeans,-0.195795,4
20,Kmeans,-0.233603,6
20,Kmeans,-0.084038,0
20,Kmeans,-0.071976,4
20,Kmeans,-0.067518,4
20,Kmeans,-0.18118,8
20,Kmeans,-0.174883,6
20,Kmeans,-0.101108,0
20,Kmeans,-0.204796,8
20,Kmeans,-0.148826,8
20,Kmeans,-0.114937,0
20,Kmeans,-0.176849,8
20,Kmeans,0.197747,3
20,Kmeans,0.942951,9
20,Kmeans,-0.035996,0
20,Kmeans,-0.183433,8
20,Kmeans,-0.240431,4
20,Kmeans,-0.15829,8
20,Kmeans,-0.101622,0
20,Kmeans,-0.21196,8
20,Kmeans,-0.026539,7
20,Kmeans,-0.075915,4
20,Kmeans,-0.150845,8
20,Kmeans,-0.204871,8
20,Kmeans,-0.227439,4
20,Kmeans,-0.078982,4
20,Kmeans,-0.109688,0
20,Kmeans,-0.180745,8
20,Kmeans,-0.221203,6
20,Kmeans,-0.106034,8
20,Kmeans,-0.208914,4
20,Kmeans,-0.252244,6
20,Kmeans,-0.265908,6
20,Kmeans,-0.100166,6
20,Kmeans,-0.125143,4
20,Kmeans,-0.007124,7
20,Kmeans,-0.186166,8
20,Kmeans,-0.077549,0
20,Kmeans,-0.132458,0
20,Kmeans,-0.122656,8
20,Kmeans,-0.133153,6
20,Kmeans,-0.211765,4
20,Kmeans,-0.077096,0
20,Kmeans,-0.194767,4
20,Kmeans,0.407601,2
20,Kmeans,-0.061407,8
20,Kmeans,-0.063112,8
20,Kmeans,-0.205374,8
20,Kmeans,-0.140474,6
20,Kmeans,-0.240242,4
20,Kmeans,0.273012,3
20,Kmeans,-0.08015,4
20,Kmeans,-0.065628,8
20,Kmeans,-0.085431,4
20,Kmeans,-0.142161,4
20,Kmeans,-0.12817,6
20,Kmeans,-0.219087,4
20,Kmeans,-0.164831,4
20,Kmeans,-0.081588,6
20,Kmeans,-0.140371,8
20,Kmeans,-0.131438,6
20,Kmeans,0.027234,7
20,Kmeans,-0.192146,8
20,Kmeans,-0.128839,6
20,Kmeans,-0.066843,8
20,Kmeans,-0.036667,0
20,Kmeans,-0.140116,8
20,Kmeans,-0.202487,8
20,Kmeans,0.17217,1
20,Kmeans,-0.106391,0
20,Kmeans,-0.10545,8
20,Kmeans,-0.187994,6
20,Kmeans,0.462777,2
20,Kmeans,-0.190976,8
20,Kmeans,-0.215706,4
20,Kmeans,-0.240824,6
20,Kmeans,-0.104248,0
20,Kmeans,-0.111221,0
20,Kmeans,-0.210658,4
20,Kmeans,-0.066534,8
20,Kmeans,-0.063928,0
20,Kmeans,-0.22446,4
20,Kmeans,-0.075775,4
20,Kmeans,-0.099462,6
20,Kmeans,-0.109399,8
20,Kmeans,-0.178525,8
20,Kmeans,-0.221434,8
20,Kmeans,-0.225902,4
20,Kmeans,-0.209892,8
20,Kmeans,0.018382,7
20,Kmeans,0.481324,2
20,Kmeans,0.019975,7
20,Kmeans,-0.177742,4
20,Kmeans,-0.118357,8
20,Kmeans,-0.103114,8
20,Kmeans,-0.188253,8
20,Kmeans,-0.023874,7
20,Kmeans,-0.2385,4
20,Kmeans,0.162417,1
20,Kmeans,-0.182711,8
20,Kmeans,-0.241537,6
20,Kmeans,-0.148094,8
20,Kmeans,0.024393,7
20,Kmeans,-0.079462,4
20,Kmeans,-0.204091,8
20,Kmeans,-0.208205,6
20,Kmeans,-0.184132,6
20,Kmeans,-0.179175,4
20,Kmeans,-0.174803,6
20,Kmeans,-0.104452,0
20,Kmeans,-0.059847,0
20,Kmeans,-0.089419,6
20,Kmeans,0.482487,2
20,Kmeans,-0.218926,6
20,Kmeans,-0.059188,8
20,Kmeans,0.018087,7
20,Kmeans,-0.164706,4
20,Kmeans,-0.213371,8
20,Kmeans,-0.065886,8
20,Kmeans,-0.0793,0
20,Kmeans,-0.198332,8
20,Kmeans,-0.061094,8
20,Kmeans,-0.086836,0
20,Kmeans,-0.207637,4
20,Kmeans,-0.095967,0
20,Kmeans,-0.159485,8
20,Kmeans,0.19955,3
20,Kmeans,-0.163186,8
20,Kmeans,-0.096073,6
20,Kmeans,0.048903,7
20,Kmeans,-0.223574,6
20,Kmeans,-0.102516,0
20,Kmeans,0.0,10
20,Kmeans,0.0,14
20,Kmeans,-0.13517,8
20,Kmeans,-0.066567,8
20,Kmeans,0.0,13
20,Kmeans,-0.139273,4
20,Kmeans,-0.062884,8
20,Kmeans,0.045666,7
20,Kmeans,-0.041587,4
20,Kmeans,0.406906,2
20,Kmeans,-0.093057,6
20,Kmeans,-0.146673,8
20,Kmeans,-0.118113,6
20,Kmeans,-0.108528,0
20,Kmeans,-0.066284,8
20,Kmeans,-0.251766,4
20,Kmeans,-0.116682,0
20,Kmeans,0.618209,12
20,Kmeans,-0.063366,6
20,Kmeans,-0.065576,8
20,Kmeans,0.131103,1
20,Kmeans,-0.067409,4
20,Kmeans,-0.201023,4
20,Kmeans,-0.0994,0
20,Kmeans,-0.111426,4
20,Kmeans,-0.013024,7
20,Kmeans,-0.178015,4
20,Kmeans,-0.092098,0
20,Kmeans,-0.197772,8
20,Kmeans,-0.096595,6
20,Kmeans,-0.000961,7
20,Kmeans,-0.174692,8
20,Kmeans,-0.086085,6
20,Kmeans,-0.170501,8
20,Kmeans,-0.258971,6
20,Kmeans,-0.214005,6
20,Kmeans,-0.212607,8
20,Kmeans,-0.144491,8
20,Kmeans,-0.105774,0
20,Kmeans,-0.23568,4
20,Kmeans,-0.079941,0
20,Kmeans,-0.08792,0
20,Kmeans,0.024086,7
20,Kmeans,-0.206343,8
20,Kmeans,-0.155898,8
20,Kmeans,-0.102925,6
20,Kmeans,-0.091664,0
20,Kmeans,-0.205537,8
20,Kmeans,-0.150748,8
20,Kmeans,-0.10199,4
20,Kmeans,-0.167066,8
20,Kmeans,-0.090453,6
20,Kmeans,-0.226684,6
20,Kmeans,-0.111866,8
20,Kmeans,-0.090002,8
20,Kmeans,-0.225032,4
20,Kmeans,-0.130183,8
20,Kmeans,-0.167609,4
20,Kmeans,-0.140437,4
20,Kmeans,-0.192689,8
20,Kmeans,-0.171086,4
20,Kmeans,-0.264382,4
20,Kmeans,-0.104991,8
20,Kmeans,-0.19344,6
20,Kmeans,-0.094902,8
20,Kmeans,-0.170272,8
20,Kmeans,-0.174846,4
20,Kmeans,0.248832,1
20,Kmeans,0.027969,7
20,Kmeans,-0.097424,4
20,Kmeans,-0.276157,6
20,Kmeans,0.24962,1
20,Kmeans,-0.086461,0
20,Kmeans,0.034834,7
20,Kmeans,-0.238427,4
20,Kmeans,-0.13854,6
20,Kmeans,-0.087842,6
20,Kmeans,-0.23527,6
20,Kmeans,0.490424,2
20,Kmeans,0.08474,1
20,Kmeans,-0.151763,4
20,Kmeans,-0.150151,4
20,Kmeans,-0.129003,8
20,Kmeans,-0.213179,6
20,Kmeans,-0.206372,4
20,Kmeans,-0.0904,6
20,Kmeans,0.717263,11
20,Kmeans,-0.189669,8
20,Kmeans,-0.065194,0
20,Kmeans,0.039708,7
20,Kmeans,-0.224897,4
20,Kmeans,-0.125019,8
20,Kmeans,-0.065824,8
20,Kmeans,-0.168165,6
20,Kmeans,-0.076362,4
20,Kmeans,-0.124835,8
20,Kmeans,-0.171928,4
20,Kmeans,-0.059905,8
20,Kmeans,-0.186479,8
20,Kmeans,-0.239794,4
20,Kmeans,-0.201668,4
20,Kmeans,-0.087045,0
20,Kmeans,-0.225594,8
20,Kmeans,-0.06205,0
20,Kmeans,-0.219005,6
20,Kmeans,-0.207493,8
20,Kmeans,-0.003087,7
20,Kmeans,-0.145299,8
20,Kmeans,-0.118553,4
20,Kmeans,0.0,17
20,Kmeans,-0.24888,4
20,Kmeans,-0.201745,4
20,Kmeans,-0.066568,8
20,Kmeans,-0.198072,8
20,Kmeans,-0.066333,8
20,Kmeans,-0.174929,8
20,Kmeans,-0.163361,8
20,Kmeans,-0.15976,6
20,Kmeans,0.443465,2
20,Kmeans,0.123647,1
20,Kmeans,-0.069845,4
20,Kmeans,-0.099331,0
20,Kmeans,-0.092661,6
20,Kmeans,-0.110898,0
20,Kmeans,-0.068548,8
