k,type,score,label
10,Kmeans,0.324177,5
10,Kmeans,0.291069,5
10,Kmeans,-0.026435,8
10,Kmeans,-0.035313,2
10,Kmeans,0.078497,3
10,Kmeans,0.2611,5
10,Kmeans,0.260346,9
10,Kmeans,-0.056903,0
10,Kmeans,0.119628,4
10,Kmeans,0.314839,6
10,Kmeans,0.174169,9
10,Kmeans,0.096987,3
10,Kmeans,0.15542,7
10,Kmeans,0.2495,9
10,Kmeans,0.065295,3
10,Kmeans,-0.001008,7
10,Kmeans,0.051961,4
10,Kmeans,0.207806,7
10,Kmeans,0.006004,4
10,Kmeans,0.200974,2
10,Kmeans,0.133982,6
10,Kmeans,0.067305,4
10,Kmeans,0.073049,4
10,Kmeans,0.153268,2
10,Kmeans,0.100148,5
10,Kmeans,0.109522,3
10,Kmeans,0.05952,4
10,Kmeans,0.10612,3
10,Kmeans,0.31395,5
10,Kmeans,0.241245,5
10,Kmeans,0.172759,4
10,Kmeans,0.328142,6
10,Kmeans,0.094176,2
10,Kmeans,0.137312,4
10,Kmeans,0.172525,4
10,Kmeans,0.03098,3
10,Kmeans,0.097105,7
10,Kmeans,0.258284,5
10,Kmeans,0.14389,3
10,Kmeans,0.085196,1
10,Kmeans,0.059331,4
10,Kmeans,-0.049254,2
10,Kmeans,0.187006,2
10,Kmeans,0.126084,3
10,Kmeans,-0.002693,2
10,Kmeans,0.26638,7
10,Kmeans,0.042481,3
10,Kmeans,0.273268,5
10,Kmeans,0.238369,5
10,Kmeans,0.320708,6
10,Kmeans,-0.095965,0
10,Kmeans,0.100136,5
10,Kmeans,0.215835,6
10,Kmeans,0.149863,3
10,Kmeans,0.108861,7
10,Kmeans,-0.01213,1
10,Kmeans,0.263671,5
10,Kmeans,0.124209,3
10,Kmeans,0.247907,9
10,Kmeans,0.222146,7
10,Kmeans,0.337873,6
10,Kmeans,0.219782,9
10,Kmeans,0.30886,6
10,Kmeans,-0.068053,2
10,Kmeans,0.158551,9
10,Kmeans,0.0624,2
10,Kmeans,0.181329,6
10,Kmeans,0.117046,5
10,Kmeans,0.079197,9
10,Kmeans,0.226099,9
10,Kmeans,0.048729,3
10,Kmeans,0.139097,3
10,Kmeans,0.222317,2
10,Kmeans,0.179489,5
10,Kmeans,0.260497,6
10,Kmeans,-0.122736,8
10,Kmeans,0.053763,3
10,Kmeans,0.04736,3
10,Kmeans,0.149193,6
10,Kmeans,0.149997,3
10,Kmeans,0.195375,5
10,Kmeans,-0.011984,2
10,Kmeans,0.045261,6
10,Kmeans,0.086936,3
10,Kmeans,0.064081,4
10,Kmeans,0.020559,8
10,Kmeans,0.040057,7
10,Kmeans,0.193403,6
10,Kmeans,0.303019,6
10,Kmeans,0.157155,9
10,Kmeans,0.132247,3
10,Kmeans,0.200623,4
10,Kmeans,0.038042,3
10,Kmeans,0.101738,4
10,Kmeans,0.050914,5
10,Kmeans,0.088367,2
10,Kmeans,0.296507,7
10,Kmeans,0.151302,5
10,Kmeans,0.017734,2
10,Kmeans,0.240643,7
10,Kmeans,-0.008715,2
10,Kmeans,0.062514,9
10,Kmeans,0.151007,9
10,Kmeans,0.087707,3
10,Kmeans,0.056472,9
10,Kmeans,0.016885,4
10,Kmeans,0.077132,8
10,Kmeans,0.091836,0
10,Kmeans,-0.074016,2
10,Kmeans,0.051648,5
10,Kmeans,0.080711,4
10,Kmeans,0.314618,9
10,Kmeans,0.227033,6
10,Kmeans,0.264471,5
10,Kmeans,0.126646,3
10,Kmeans,0.254117,5
10,Kmeans,-0.075874,2
10,Kmeans,0.060264,9
10,Kmeans,0.226228,6
10,Kmeans,0.262261,3
10,Kmeans,0.28331,7
10,Kmeans,0.041251,2
10,Kmeans,0.271154,5
10,Kmeans,0.085907,4
10,Kmeans,0.067671,3
10,Kmeans,0.242122,5
10,Kmeans,0.097652,3
10,Kmeans,0.317613,6
10,Kmeans,0.096736,3
10,Kmeans,0.164218,3
10,Kmeans,0.151412,6
10,Kmeans,0.119994,5
10,Kmeans,0.047255,2
10,Kmeans,0.250513,7
10,Kmeans,0.237932,6
10,Kmeans,0.153008,5
10,Kmeans,0.290703,5
10,Kmeans,0.054287,9
10,Kmeans,0.170033,6
10,Kmeans,0.098086,4
10,Kmeans,0.16579,7
10,Kmeans,0.305456,6
10,Kmeans,0.123654,2
10,Kmeans,0.152381,2
10,Kmeans,0.243659,7
10,Kmeans,0.070404,9
10,Kmeans,0.15185,3
10,Kmeans,0.142087,5
10,Kmeans,0.085139,9
10,Kmeans,0.17555,4
10,Kmeans,0.321504,6
10,Kmeans,0.229062,3
10,Kmeans,0.349887,6
10,Kmeans,0.096268,6
10,Kmeans,0.138567,7
10,Kmeans,0.22921,5
10,Kmeans,0.004537,2
10,Kmeans,0.268584,5
10,Kmeans,0.330325,9
10,Kmeans,-0.003264,7
10,Kmeans,0.165311,7
10,Kmeans,0.16798,6
10,Kmeans,0.031218,2
10,Kmeans,0.002147,4
10,Kmeans,0.136394,3
10,Kmeans,0.11655,5
10,Kmeans,0.184804,7
10,Kmeans,0.305682,6
10,Kmeans,0.049804,6
10,Kmeans,0.155772,5
10,Kmeans,0.105805,6
10,Kmeans,0.074386,4
10,Kmeans,0.024175,4
10,Kmeans,-0.051352,2
10,Kmeans,0.015262,4
10,Kmeans,0.35514,6
10,Kmeans,0.089597,7
10,Kmeans,0.159232,2
10,Kmeans,0.138635,3
10,Kmeans,0.078535,3
10,Kmeans,0.166669,3
10,Kmeans,-0.131958,0
10,Kmeans,0.1238,4
10,Kmeans,0.254166,5
10,Kmeans,0.065281,9
10,Kmeans,0.12522,9
10,Kmeans,0.038535,4
10,Kmeans,0.204433,5
10,Kmeans,0.100765,2
10,Kmeans,-0.013326,8
10,Kmeans,-0.201156,8
10,Kmeans,0.091917,3
10,Kmeans,0.180949,9
10,Kmeans,0.277528,9
10,Kmeans,0.04607,2
10,Kmeans,0.26296,6
10,Kmeans,0.051846,3
10,Kmeans,0.030943,7
10,Kmeans,-0.120789,2
10,Kmeans,-0.026825,0
10,Kmeans,0.124066,3
10,Kmeans,0.197126,4
10,Kmeans,0.090346,4
10,Kmeans,0.040965,2
10,Kmeans,0.179834,3
10,Kmeans,0.083107,3
10,Kmeans,0.118051,3
10,Kmeans,0.192397,9
10,Kmeans,0.088313,7
10,Kmeans,0.202048,4
10,Kmeans,0.206449,3
10,Kmeans,0.088688,6
10,Kmeans,0.298282,6
10,Kmeans,0.254644,6
10,Kmeans,0.060603,3
10,Kmeans,-0.121368,0
10,Kmeans,0.088806,9
10,Kmeans,0.148421,5
10,Kmeans,0.111888,6
10,Kmeans,0.054171,3
10,Kmeans,0.198871,4
10,Kmeans,0.286229,6
10,Kmeans,-0.20645,8
10,Kmeans,0.133941,3
10,Kmeans,0.042331,0
10,Kmeans,0.273659,5
10,Kmeans,0.028883,4
10,Kmeans,0.06061,4
10,Kmeans,0.194937,9
10,Kmeans,0.246916,7
10,Kmeans,0.213144,7
10,Kmeans,0.121307,3
10,Kmeans,0.215433,9
10,Kmeans,0.017444,0
10,Kmeans,-0.199341,0
10,Kmeans,-0.103177,1
10,Kmeans,0.086925,1
10,Kmeans,0.318519,6
10,Kmeans,0.068856,8
10,Kmeans,-0.056254,0
10,Kmeans,0.149307,2
10,Kmeans,0.31284,6
10,Kmeans,0.293,9
10,Kmeans,-0.08181,2
10,Kmeans,0.075008,8
10,Kmeans,0.185997,4
10,Kmeans,0.213255,5
10,Kmeans,0.166584,9
10,Kmeans,0.277867,5
10,Kmeans,0.178217,6
10,Kmeans,0.266887,7
10,Kmeans,0.155743,3
10,Kmeans,0.050837,4
10,Kmeans,0.305785,9
10,Kmeans,0.29327,5
10,Kmeans,0.213866,3
10,Kmeans,0.218433,2
10,Kmeans,0.132671,3
10,Kmeans,0.056236,1
10,Kmeans,0.064215,2
10,Kmeans,0.005045,5
10,Kmeans,0.129372,5
10,Kmeans,0.058067,7
10,Kmeans,-0.021641,3
10,Kmeans,0.107885,6
10,Kmeans,0.051364,4
10,Kmeans,0.000575,5
10,Kmeans,0.268403,5
10,Kmeans,0.055298,2
10,Kmeans,0.025919,5
10,Kmeans,0.105777,3
10,Kmeans,0.102677,5
10,Kmeans,0.163969,4
10,Kmeans,-0.025481,7
10,Kmeans,0.245121,7
10,Kmeans,0.3027,9
10,Kmeans,0.030449,4
10,Kmeans,-0.023931,4
10,Kmeans,-0.231157,0
10,Kmeans,0.116566,5
10,Kmeans,0.290982,5
10,Kmeans,0.048617,2
10,Kmeans,0.109307,2
10,Kmeans,0.138516,4
10,Kmeans,-0.01996,0
10,Kmeans,0.082816,6
10,Kmeans,0.093902,9
10,Kmeans,-0.047052,5
10,Kmeans,0.087554,6
10,Kmeans,0.17299,2
10,Kmeans,0.317092,6
10,Kmeans,-0.051644,8
10,Kmeans,0.33795,9
10,Kmeans,0.025724,1
10,Kmeans,0.236114,2
10,Kmeans,-0.000807,5
10,Kmeans,-0.004564,2
10,Kmeans,0.248856,5
10,Kmeans,0.076756,4
10,Kmeans,0.181735,2
10,Kmeans,0.09313,4
10,Kmeans,0.19233,3
10,Kmeans,0.063853,3
10,Kmeans,0.159609,4
10,Kmeans,0.044163,2
10,Kmeans,0.265234,9
10,Kmeans,0.058779,5
10,Kmeans,0.314452,7
10,Kmeans,0.125773,6
10,Kmeans,0.179273,9
10,Kmeans,0.049886,2
10,Kmeans,0.24121,9
10,Kmeans,0.079865,3
10,Kmeans,0.072378,9
10,Kmeans,0.015559,5
10,Kmeans,0.004598,2
10,Kmeans,0.079044,3
10,Kmeans,0.047499,3
10,Kmeans,0.034134,4
10,Kmeans,0.324097,6
10,Kmeans,0.042518,7
10,Kmeans,0.242663,3
10,Kmeans,0.308558,6
10,Kmeans,0.242111,3
10,Kmeans,-0.077382,1
10,Kmeans,0.085147,8
10,Kmeans,0.013225,4
10,Kmeans,-0.020811,3
10,Kmeans,-0.013129,4
10,Kmeans,0.161049,5
10,Kmeans,0.084705,7
10,Kmeans,0.114875,2
10,Kmeans,0.030638,4
10,Kmeans,0.212365,3
10,Kmeans,0.187007,9
10,Kmeans,0.110397,3
10,Kmeans,0.221315,9
10,Kmeans,0.16377,5
10,Kmeans,0.266771,6
10,Kmeans,0.120719,6
10,Kmeans,0.076424,3
10,Kmeans,0.310774,6
10,Kmeans,0.199717,3
10,Kmeans,0.073537,3
10,Kmeans,0.109103,3
10,Kmeans,0.239541,5
10,Kmeans,-0.030908,7
10,Kmeans,0.185733,7
10,Kmeans,0.297134,6
10,Kmeans,0.283597,9
10,Kmeans,0.158011,5
10,Kmeans,0.091635,4
10,Kmeans,0.082266,3
10,Kmeans,0.183307,3
10,Kmeans,0.177292,3
10,Kmeans,0.051737,9
10,Kmeans,0.06362,5
10,Kmeans,0.203158,6
10,Kmeans,-0.001032,4
10,Kmeans,0.006752,4
10,Kmeans,0.175736,6
10,Kmeans,-0.021932,7
10,Kmeans,0.163635,6
10,Kmeans,0.269085,5
10,Kmeans,0.122373,2
10,Kmeans,0.067438,6
10,Kmeans,0.081192,9
10,Kmeans,0.117313,3
10,Kmeans,-0.018638,4
10,Kmeans,0.181662,3
10,Kmeans,-0.020036,4
10,Kmeans,0.153607,3
10,Kmeans,0.164169,7
10,Kmeans,0.136489,9
10,Kmeans,0.017384,2
10,Kmeans,0.10887,6
10,Kmeans,0.333703,6
10,Kmeans,0.192208,2
10,Kmeans,0.286573,5
10,Kmeans,0.338108,5
10,Kmeans,0.175028,3
10,Kmeans,0.239657,2
10,Kmeans,0.080652,9
10,Kmeans,0.119477,0
10,Kmeans,0.170935,6
10,Kmeans,0.04077,2
10,Kmeans,0.302368,6
10,Kmeans,0.332865,6
10,Kmeans,0.129622,7
10,Kmeans,0.241104,5
10,Kmeans,0.155538,3
10,Kmeans,0.191977,2
10,Kmeans,0.144279,2
10,Kmeans,0.065407,3
10,Kmeans,0.262393,9
10,Kmeans,0.062973,2
10,Kmeans,0.127099,2
10,Kmeans,0.087325,4
10,Kmeans,-0.050362,0
10,Kmeans,0.004756,5
10,Kmeans,0.147883,5
10,Kmeans,0.136209,2
10,Kmeans,-0.012549,4
10,Kmeans,0.106913,3
10,Kmeans,0.116817,9
10,Kmeans,0.308121,9
10,Kmeans,0.07587,3
10,GMM,0.320796,9
10,GMM,0.061684,2
10,GMM,-0.05885,1
10,GMM,0.05944,1
10,GMM,0.057153,4
10,GMM,0.323125,6
10,GMM,0.11679,6
10,GMM,0.213639,2
10,GMM,0.056008,1
10,GMM,0.219048,6
10,GMM,-0.006902,4
10,GMM,0.037619,1
10,GMM,-0.047724,0
10,GMM,0.123328,6
10,GMM,-0.04087,1
10,GMM,0.165478,7
10,GMM,0.152265,6
10,GMM,0.205226,3
10,GMM,0.028976,4
10,GMM,0.129525,1
10,GMM,0.167116,4
10,GMM,0.215828,6
10,GMM,0.108007,9
10,GMM,0.365054,6
10,GMM,-0.057555,2
10,GMM,0.122955,6
10,GMM,0.298645,5
10,GMM,0.177416,2
10,GMM,0.275924,7
10,GMM,0.109212,2
10,GMM,0.310179,9
10,GMM,0.04933,2
10,GMM,0.246126,9
10,GMM,0.100029,9
10,GMM,0.152136,6
10,GMM,0.103621,9
10,GMM,-0.071347,4
10,GMM,0.242037,9
10,GMM,-0.120561,8
10,GMM,0.133289,2
10,GMM,-0.00126,4
10,GMM,0.205756,7
10,GMM,0.238552,9
10,GMM,0.269221,5
10,GMM,0.130236,3
10,GMM,0.180488,9
10,GMM,0.149107,5
10,GMM,-0.028582,8
10,GMM,0.143332,9
10,GMM,0.311484,6
10,GMM,0.16769,5
10,GMM,-0.058218,2
10,GMM,0.14826,3
10,GMM,0.12694,3
10,GMM,-0.122075,1
10,GMM,0.066159,3
10,GMM,0.208966,6
10,GMM,0.073633,4
10,GMM,0.250186,5
10,GMM,0.211057,6
10,GMM,0.326167,6
10,GMM,0.235691,7
10,GMM,0.004383,3
10,GMM,-0.052036,2
10,GMM,0.333467,6
10,GMM,0.160355,6
10,GMM,0.033487,2
10,GMM,0.092992,6
10,GMM,0.03794,2
10,GMM,0.237289,6
10,GMM,0.103509,5
10,GMM,0.216139,6
10,GMM,0.099137,6
10,GMM,0.103835,3
10,GMM,0.093035,9
10,GMM,0.301225,5
10,GMM,0.088591,4
10,GMM,0.141125,2
10,GMM,0.219838,5
10,GMM,0.331988,6
10,GMM,0.148244,2
10,GMM,0.201769,6
10,GMM,0.128719,3
10,GMM,-0.098287,6
10,GMM,0.177836,9
10,GMM,0.003421,4
10,GMM,0.292319,7
10,GMM,0.019046,2
10,GMM,0.010598,2
10,GMM,0.21252,3
10,GMM,0.147263,9
10,GMM,0.000923,1
10,GMM,0.267301,5
10,GMM,-0.015662,4
10,GMM,0.10461,5
10,GMM,0.267455,7
10,GMM,-0.006453,4
10,GMM,0.242415,6
10,GMM,0.17975,2
10,GMM,0.173642,5
10,GMM,0.083332,3
10,GMM,0.149539,9
10,GMM,0.142362,9
10,GMM,0.121429,3
10,GMM,0.271484,5
10,GMM,0.347969,6
10,GMM,0.257683,6
10,GMM,0.224334,7
10,GMM,0.032976,4
10,GMM,-0.019151,4
10,GMM,0.273677,7
10,GMM,-0.04622,2
10,GMM,0.093467,6
10,GMM,0.247573,9
10,GMM,0.289776,5
10,GMM,0.093265,9
10,GMM,0.235331,6
10,GMM,0.078702,5
10,GMM,0.161352,9
10,GMM,0.127718,2
10,GMM,0.034466,2
10,GMM,0.243773,5
10,GMM,0.032785,5
10,GMM,0.148698,3
10,GMM,0.12245,6
10,GMM,-0.044722,4
10,GMM,0.109223,3
10,GMM,0.076147,4
10,GMM,-0.020357,8
10,GMM,0.319146,9
10,GMM,0.161849,7
10,GMM,0.102984,1
10,GMM,0.256236,7
10,GMM,-0.041343,1
10,GMM,0.291424,6
10,GMM,0.304499,9
10,GMM,0.126934,1
10,GMM,0.17461,5
10,GMM,0.220714,9
10,GMM,-0.009453,7
10,GMM,0.144395,9
10,GMM,0.15026,7
10,GMM,0.04106,9
10,GMM,0.113377,5
10,GMM,0.205734,6
10,GMM,0.035413,4
10,GMM,0.300871,7
10,GMM,-0.143378,1
10,GMM,0.113243,2
10,GMM,0.179851,2
10,GMM,0.050836,2
10,GMM,0.121445,2
10,GMM,0.033659,1
10,GMM,-0.006582,2
10,GMM,0.206033,7
10,GMM,0.224869,6
10,GMM,0.004483,5
10,GMM,0.16825,5
10,GMM,0.286115,6
10,GMM,0.267888,7
10,GMM,0.207947,6
10,GMM,0.202453,5
10,GMM,0.273452,7
10,GMM,-0.030389,2
10,GMM,0.058206,3
10,GMM,0.173448,3
10,GMM,0.304734,9
10,GMM,0.272094,7
10,GMM,0.024037,4
10,GMM,0.25277,5
10,GMM,0.056865,3
10,GMM,0.285399,5
10,GMM,0.300871,6
10,GMM,0.310465,6
10,GMM,0.118568,1
10,GMM,0.145247,2
10,GMM,0.158746,1
10,GMM,0.109654,3
10,GMM,0.274434,6
10,GMM,-0.073547,4
10,GMM,0.311082,6
10,GMM,0.333365,6
10,GMM,0.092777,1
10,GMM,0.116561,5
10,GMM,0.211862,6
10,GMM,-0.022918,8
10,GMM,0.214906,7
10,GMM,0.176137,2
10,GMM,0.228504,6
10,GMM,-0.055206,2
10,GMM,-0.006446,0
10,GMM,0.009161,4
10,GMM,0.118263,9
10,GMM,0.296193,7
10,GMM,0.143208,4
10,GMM,-0.082685,2
10,GMM,0.179501,5
10,GMM,0.333111,6
10,GMM,-0.009539,2
10,GMM,-0.027111,4
10,GMM,-0.0229,8
10,GMM,0.108362,5
10,GMM,0.279806,6
10,GMM,0.189068,5
10,GMM,0.230214,7
10,GMM,0.285038,7
10,GMM,0.117674,3
10,GMM,0.251118,6
10,GMM,0.043429,3
10,GMM,0.167858,3
10,GMM,0.065224,4
10,GMM,0.060338,1
10,GMM,0.045241,2
10,GMM,0.081645,9
10,GMM,0.201223,7
10,GMM,0.056189,3
10,GMM,0.094508,1
10,GMM,0.004421,2
10,GMM,0.225357,3
10,GMM,0.020371,4
10,GMM,-0.051459,4
10,GMM,0.281558,5
10,GMM,0.141284,6
10,GMM,0.154061,3
10,GMM,0.138555,5
10,GMM,0.041398,2
10,GMM,0.138716,2
10,GMM,0.17831,9
10,GMM,0.282986,6
10,GMM,0.187131,2
10,GMM,-0.119049,8
10,GMM,0.121061,3
10,GMM,0.171709,5
10,GMM,0.160743,6
10,GMM,0.094961,2
10,GMM,0.171116,6
10,GMM,0.172027,5
10,GMM,-0.025152,4
10,GMM,0.055077,4
10,GMM,0.109582,3
10,GMM,0.071673,4
10,GMM,0.024219,2
10,GMM,0.108043,3
10,GMM,0.226534,6
10,GMM,0.326497,9
10,GMM,-0.090262,1
10,GMM,0.040219,1
10,GMM,0.033663,2
10,GMM,0.304924,6
10,GMM,0.158326,2
10,GMM,0.211447,9
10,GMM,0.112054,3
10,GMM,0.292413,6
10,GMM,0.057119,9
10,GMM,0.095964,3
10,GMM,0.292396,6
10,GMM,0.189333,3
10,GMM,0.226841,6
10,GMM,0.135268,2
10,GMM,0.102589,4
10,GMM,0.274031,9
10,GMM,-0.098798,1
10,GMM,0.116699,6
10,GMM,0.068974,3
10,GMM,0.142765,2
10,GMM,-0.134306,0
10,GMM,0.05743,4
10,GMM,0.168549,6
10,GMM,0.026278,0
10,GMM,0.192033,9
10,GMM,0.160287,9
10,GMM,0.115355,9
10,GMM,0.246466,5
10,GMM,0.265233,9
10,GMM,0.142347,7
10,GMM,0.129334,2
10,GMM,0.007684,4
10,GMM,0.151838,1
10,GMM,0.123946,3
10,GMM,0.156468,5
10,GMM,0.219767,2
10,GMM,0.301929,6
10,GMM,-0.122562,8
10,GMM,-0.07787,2
10,GMM,-0.046298,3
10,GMM,0.042369,2
10,GMM,0.158379,2
10,GMM,0.146465,3
10,GMM,-0.022023,4
10,GMM,0.053387,3
10,GMM,0.154701,9
10,GMM,0.195643,7
10,GMM,0.108111,6
10,GMM,-0.003549,1
10,GMM,0.050692,1
10,GMM,0.257911,6
10,GMM,0.041694,1
10,GMM,0.31059,7
10,GMM,0.001121,4
10,GMM,0.185425,2
10,GMM,-0.057274,0
10,GMM,0.110635,6
10,GMM,0.083809,0
10,GMM,0.106095,3
10,GMM,0.125008,5
10,GMM,-0.020868,4
10,GMM,0.226349,9
10,GMM,0.025172,3
10,GMM,0.213372,6
10,GMM,0.202468,5
10,GMM,0.123479,6
10,GMM,0.315885,9
10,GMM,0.248599,9
10,GMM,0.037056,5
10,GMM,0.160096,9
10,GMM,0.112189,6
10,GMM,0.228725,7
10,GMM,0.340771,6
10,GMM,0.143769,6
10,GMM,-0.00621,2
10,GMM,0.009275,3
10,GMM,0.039415,3
10,GMM,0.092936,3
10,GMM,0.087415,4
10,GMM,0.335052,6
10,GMM,0.291987,7
10,GMM,0.271362,7
10,GMM,0.111728,2
10,GMM,0.104215,4
10,GMM,0.01295,1
10,GMM,0.294742,6
10,GMM,0.101061,3
10,GMM,0.24197,5
10,GMM,0.241576,9
10,GMM,0.087134,9
10,GMM,0.272812,6
10,GMM,0.173874,6
10,GMM,0.296479,5
10,GMM,0.215922,7
10,GMM,0.195777,9
10,GMM,0.014846,0
10,GMM,-0.019894,4
10,GMM,-0.058151,4
10,GMM,0.097768,1
10,GMM,-0.007237,7
10,GMM,0.294096,9
10,GMM,0.199064,5
10,GMM,0.102781,6
10,GMM,0.203965,6
10,GMM,0.092999,9
10,GMM,0.218419,9
10,GMM,0.150141,3
10,GMM,-0.089991,8
10,GMM,0.265142,9
10,GMM,0.09615,0
10,GMM,0.119095,2
10,GMM,0.215586,6
10,GMM,-0.050602,4
10,GMM,0.310848,7
10,GMM,-0.244529,0
10,GMM,0.332273,9
10,GMM,0.002931,4
10,GMM,0.187509,6
10,GMM,0.066237,3
10,GMM,0.025422,2
10,GMM,-0.075119,2
10,GMM,0.258398,5
10,GMM,0.219411,6
10,GMM,0.229961,3
10,GMM,0.247309,5
10,GMM,0.333104,6
10,GMM,0.050254,2
10,GMM,0.094218,2
10,GMM,0.020911,2
10,GMM,-0.021632,2
10,GMM,0.069678,5
10,GMM,0.075855,1
10,GMM,0.136096,6
10,GMM,0.000247,4
10,GMM,0.078546,9
10,GMM,0.191234,3
10,GMM,0.123215,6
10,GMM,-0.013002,5
10,GMM,0.060647,6
10,GMM,0.041398,4
10,GMM,0.25217,7
10,GMM,-0.079043,8
10,GMM,0.284012,7
10,GMM,0.323041,9
10,GMM,0.128699,4
10,GMM,0.30489,6
10,GMM,0.017859,2
10,GMM,0.101959,9
10,GMM,0.030223,0
10,GMM,0.121658,6
10,GMM,-0.091744,2
10,GMM,-0.305847,6
10,GMM,0.063539,7
10,GMM,0.078136,6
10,GMM,0.325422,6
10,GMM,0.203865,2
10,GMM,0.258892,9
10,GMM,-0.039134,7
10,GMM,0.089847,4
10,GMM,0.146575,6
10,GMM,0.182489,3
10,GMM,0.01172,3
10,GMM,0.115345,5
10,GMM,0.182829,5
10,GMM,-0.027356,8
10,GMM,0.166103,9
10,GMM,0.040175,7
10,GMM,-0.093398,2
10,GMM,0.273353,6
10,GMM,0.284012,5
10,GMM,0.297147,6
10,GMM,0.188895,7
10,GMM,0.209525,2
10,GMM,0.161285,2
10,GMM,0.181455,2
10,GMM,-0.060631,2
10,GMM,0.155744,3
10,GMM,0.294111,6
10,GMM,0.208929,5
10,GMM,0.137752,3
10,GMM,0.039629,3
10,GMM,-0.090017,4
10,GMM,0.19097,5
10,GMM,-0.07422,4
10,GMM,0.237959,6
10,GMM,0.119305,5
10,GMM,0.221312,2
10,GMM,0.239736,6
10,GMM,0.143983,3
10,GMM,-0.126385,8
10,GMM,-0.082206,4
10,GMM,0.040475,2
10,GMM,0.200126,6
10,GMM,0.071485,3
10,GMM,0.168677,7
10,GMM,0.233485,5
10,GMM,0.136265,6
10,GMM,0.005517,9
10,GMM,0.318229,7
10,GMM,0.191878,9
10,GMM,0.208286,9
10,GMM,0.308065,5
10,GMM,0.296924,6
10,GMM,0.279966,6
10,GMM,0.149981,5
10,GMM,0.234635,7
10,GMM,0.081211,4
10,GMM,0.191075,5
10,GMM,0.290587,5
10,GMM,0.095768,9
10,GMM,0.011347,4
10,GMM,0.244233,5
10,GMM,0.229837,3
10,GMM,-0.010555,8
10,GMM,0.163851,3
10,GMM,0.018999,9
10,GMM,0.07011,5
10,GMM,0.267925,6
10,GMM,0.092208,5
10,GMM,0.227444,6
10,GMM,0.195374,4
10,GMM,0.131552,3
10,GMM,0.152782,3
10,GMM,0.144822,3
10,GMM,0.019443,0
10,GMM,0.199774,9
10,GMM,-0.055238,4
10,GMM,0.148388,9
10,GMM,0.079008,4
10,GMM,0.140207,4
10,GMM,0.04449,7
10,GMM,0.210895,6
10,GMM,0.301826,6
10,GMM,0.214654,6
10,GMM,-0.204457,8
10,GMM,0.125113,1
10,GMM,0.174088,5
10,GMM,-0.070756,2
10,GMM,0.104804,1
10,GMM,0.281811,7
10,GMM,0.098666,9
10,GMM,-0.101313,8
10,GMM,0.246471,7
10,GMM,-0.053387,2
10,GMM,-0.050108,8
10,GMM,-0.048761,9
10,GMM,0.098116,0
10,GMM,0.017049,9
10,GMM,0.145217,4
10,GMM,0.316402,6
10,GMM,0.281698,9
10,GMM,0.236558,6
10,GMM,0.048296,3
10,GMM,-0.107425,1
10,GMM,-0.021834,5
10,GMM,-0.029322,3
10,GMM,0.2092,9
10,GMM,0.095463,4
10,GMM,0.271159,9
10,GMM,0.247963,6
10,GMM,0.02452,1
10,GMM,0.126183,7
10,GMM,0.186137,7
10,GMM,-0.036638,2
10,GMM,0.136274,6
10,GMM,0.2279,6
10,GMM,0.114145,5
10,GMM,0.160723,6
10,GMM,0.17337,3
10,GMM,0.183452,3
10,GMM,0.082009,2
10,GMM,0.038274,4
10,GMM,0.178024,6
10,GMM,0.099441,5
10,GMM,-0.002212,4
10,GMM,0.071079,9
10,GMM,0.06996,3
10,GMM,0.009155,9
10,GMM,-0.043838,1
10,GMM,0.189988,5
10,GMM,-0.059936,1
10,GMM,0.042151,2
10,GMM,-0.044065,9
10,GMM,0.259081,7
10,GMM,-0.102461,0
10,GMM,0.087571,6
10,GMM,-0.158585,0
10,GMM,-0.018622,1
10,GMM,0.049193,9
10,GMM,0.131763,1
10,GMM,-0.000157,2
10,GMM,0.129415,2
10,GMM,0.073714,2
10,GMM,0.101987,1
10,GMM,0.08375,5
10,GMM,0.187591,9
10,GMM,0.26643,6
10,GMM,0.217588,7
10,GMM,0.183976,5
10,GMM,0.160653,6
10,GMM,0.048352,4
10,GMM,-0.073445,1
10,GMM,0.170799,7
10,GMM,0.141757,2
10,GMM,-0.137041,8
10,GMM,0.207815,9
10,GMM,0.11554,6
10,GMM,0.230506,2
10,GMM,0.190682,3
10,GMM,0.162816,9
10,GMM,0.199197,9
10,GMM,0.326264,6
10,GMM,0.036794,4
10,GMM,0.196434,6
10,GMM,0.122357,6
10,GMM,0.277947,5
10,GMM,0.175205,2
10,GMM,0.15555,5
10,GMM,0.127515,2
10,GMM,0.03874,9
10,GMM,0.219146,5
10,GMM,0.214601,5
10,GMM,0.250411,5
10,GMM,0.343438,6
10,GMM,0.047675,5
10,GMM,0.161232,3
10,GMM,0.088725,3
10,GMM,-0.141274,0
10,GMM,0.033844,2
10,GMM,-0.03577,0
10,GMM,0.247563,6
10,GMM,0.145426,5
10,GMM,0.045702,2
10,GMM,0.124172,9
10,GMM,0.205015,9
10,GMM,0.195036,7
10,GMM,0.134779,6
10,GMM,-0.090011,8
10,GMM,0.071713,3
10,GMM,0.114717,2
10,GMM,0.344034,6
10,GMM,0.107258,3
10,GMM,0.107753,9
10,GMM,0.163243,6
10,GMM,0.114353,3
10,GMM,0.103392,1
10,GMM,0.220373,5
10,GMM,0.006203,4
10,GMM,-0.148499,0
10,GMM,0.215123,7
10,GMM,0.189324,2
